MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
2,4,3.091042453358316,7.427144133408616,1,3,3,4,2,2,2,3,4,6,4,1971,1971,1,0,6,6,1,504.0,3,4,1,156.0,0.0,327.0,483.0,0,4,1,3,6.182084906716632,504,6.895682697747868,0.0,1,1,2,0.6931471805599453,3,5,6,0,1.0,264.0,2,275,0,0,4,4,0,4,1,1,0,0,1
2,4,3.091042453358316,7.427144133408616,1,3,3,4,2,2,2,3,4,5,4,1971,1971,1,0,6,6,1,492.0,3,4,1,300.0,0.0,225.0,525.0,0,4,1,3,6.26530121273771,567,6.996681488176539,0.0,1,1,3,0.6931471805599453,3,6,6,0,1.0,320.0,2,0,0,0,5,4,8,4,1,1,0,1,1
2,3,3.2188758248682006,7.732369222284388,1,3,3,2,13,2,2,3,4,6,5,1975,1975,1,0,8,2,2,0.0,3,4,1,514.0,0.0,341.0,855.0,0,4,1,3,6.752270376141742,601,7.284134806195205,0.0,2,1,3,0.6931471805599453,2,6,6,1,2.0,440.0,2,173,0,0,8,4,8,4,1,1,0,0,1
0,3,3.2188758248682006,7.732369222284388,1,3,3,2,13,2,2,3,2,7,5,1975,1975,1,0,8,2,2,0.0,3,4,1,0.0,0.0,836.0,836.0,0,0,1,3,6.729824070489475,0,6.729824070489475,0.0,1,0,2,0.6931471805599453,3,4,6,0,1.0,308.0,2,0,30,0,8,4,8,4,1,1,1,1,0
10,3,4.634728988229636,9.461799234270439,1,0,3,4,16,2,2,0,4,9,4,2009,2010,1,0,10,12,3,162.0,0,4,2,0.0,0.0,1590.0,1590.0,0,0,1,3,7.395107546562485,707,7.755767170102998,0.0,2,1,3,0.6931471805599453,0,10,6,1,3.0,751.0,2,144,133,0,0,4,6,5,1,1,0,0,0
5,3,4.553876891600541,9.46374151045109,1,0,3,0,16,2,2,0,2,8,4,2009,2010,1,0,10,12,3,256.0,2,4,2,0.0,0.0,1544.0,1544.0,0,0,1,3,7.3427791893318455,0,7.3427791893318455,0.0,2,0,3,0.6931471805599453,2,7,6,0,3.0,868.0,2,0,35,0,8,4,6,5,1,1,1,1,0
5,3,4.51085950651685,9.351926736038054,1,3,3,4,16,4,2,0,2,9,4,2005,2005,3,0,10,12,1,615.0,2,4,2,110.0,0.0,1588.0,1698.0,0,0,1,3,7.4377951216719325,0,7.4377951216719325,0.0,2,0,3,0.6931471805599453,0,7,6,1,3.0,730.0,2,192,74,0,8,4,8,4,1,1,1,0,0
5,3,4.382026634673881,9.555559953069064,1,0,3,4,16,2,2,0,2,8,4,2005,2006,3,0,5,5,1,240.0,2,4,2,28.0,0.0,1794.0,1822.0,0,0,1,3,7.508238774678663,0,7.508238774678663,0.0,2,0,3,0.6931471805599453,0,8,6,1,3.0,678.0,2,0,119,0,4,4,8,4,1,1,1,1,0
5,3,4.709530201312334,9.568084743872936,1,3,1,4,16,2,2,0,2,9,4,2003,2004,3,0,10,12,1,1095.0,0,4,2,1373.0,0.0,1473.0,2846.0,0,0,1,3,7.89989532313973,0,7.89989532313973,1.0,2,1,3,0.6931471805599453,0,10,6,2,3.0,958.0,2,220,150,0,8,4,8,4,1,1,1,0,0
10,3,4.663439094112067,9.521568058002977,1,3,3,0,16,2,2,0,4,8,4,2002,2002,1,0,10,12,1,232.0,2,4,2,578.0,0.0,1093.0,1671.0,0,0,1,3,7.431299675155903,563,7.719129840906732,1.0,2,1,3,0.6931471805599453,2,7,6,1,3.0,756.0,2,238,130,0,8,4,8,4,1,1,0,0,0
0,3,3.7376696182833684,8.872487182278038,1,0,3,4,16,2,2,4,2,8,4,2006,2006,1,0,10,12,3,178.0,2,4,2,24.0,0.0,1346.0,1370.0,0,0,1,3,7.223295679562314,0,7.223295679562314,0.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,484.0,2,120,49,0,6,4,8,4,1,1,1,0,0
5,3,4.61512051684126,9.825255704266555,1,0,3,0,8,2,2,0,2,6,4,2005,2005,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1324.0,1324.0,0,0,1,3,7.1891677384203225,0,7.1891677384203225,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,430.0,2,36,23,0,0,4,8,4,1,1,1,0,0
0,3,3.784189633918261,8.07215530818825,1,3,3,4,0,2,2,4,2,7,4,2006,2006,1,0,10,12,1,14.0,2,4,2,16.0,0.0,1129.0,1145.0,0,0,1,3,7.044032897274685,0,7.044032897274685,0.0,2,0,2,0.6931471805599453,2,6,6,0,2.0,437.0,2,100,116,0,0,4,8,4,1,1,1,0,0
13,3,4.219507705176107,9.495594499353297,1,0,3,4,8,2,2,0,6,7,4,2004,2004,1,0,10,12,2,0.0,2,4,2,326.0,0.0,58.0,384.0,0,0,1,3,6.61338421837956,630,7.226209010100671,1.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,400.0,2,100,0,0,8,4,8,4,1,1,0,0,1
10,3,4.1588830833596715,9.056956065076825,1,0,3,4,8,2,2,0,4,7,4,2004,2004,1,0,10,12,2,0.0,2,4,2,0.0,0.0,847.0,847.0,0,0,1,3,6.742880635791903,886,7.458186157340487,0.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,433.0,2,144,48,0,6,4,8,4,1,1,0,0,0
10,3,4.110873864173311,9.76617760157152,1,1,3,1,15,2,2,0,4,8,4,1998,1998,3,0,10,12,1,114.0,2,4,2,0.0,0.0,1629.0,1629.0,0,0,1,3,7.406103381237015,830,7.814399633804487,0.0,2,1,4,0.6931471805599453,2,7,6,1,3.0,962.0,2,23,172,0,0,4,8,4,1,1,0,0,0
5,3,4.30406509320417,9.10364563330522,1,3,3,4,21,2,2,0,2,8,4,2005,2006,1,0,10,12,1,226.0,2,4,2,0.0,0.0,1595.0,1595.0,0,0,1,3,7.3752557780097545,0,7.3752557780097545,0.0,2,0,2,0.6931471805599453,2,6,6,1,3.0,880.0,2,144,0,0,7,4,8,4,1,1,1,0,1
5,1,4.532599493153256,9.128696382935672,1,3,3,4,21,2,2,0,2,7,4,2009,2010,3,0,10,12,2,0.0,2,4,2,0.0,0.0,1218.0,1218.0,0,0,1,3,7.105786129481271,0,7.105786129481271,0.0,2,0,2,0.6931471805599453,2,4,6,0,2.0,676.0,2,0,136,0,6,4,6,5,1,1,1,1,0
5,1,4.442651256490317,9.25349564229011,1,3,3,0,21,2,2,0,2,6,4,2005,2005,1,0,10,12,2,0.0,2,4,2,1414.0,0.0,54.0,1468.0,0,0,1,3,7.292337176173877,0,7.292337176173877,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,528.0,2,0,102,0,7,4,8,4,1,1,1,1,0
10,3,4.2626798770413155,9.386056829718001,1,3,3,4,20,2,2,0,4,7,4,2004,2004,1,0,10,12,1,122.0,2,4,2,0.0,0.0,831.0,831.0,0,0,1,3,6.723832440821209,828,7.414572881350589,0.0,2,1,3,0.6931471805599453,2,8,6,0,2.0,484.0,2,144,68,0,6,4,8,4,1,1,0,0,0
6,2,4.2626798770413155,9.19023970026918,1,3,3,0,20,1,2,0,2,5,4,1920,1950,1,0,11,13,2,0.0,3,1,0,0.0,0.0,816.0,816.0,0,4,0,0,6.920671504248683,0,6.920671504248683,0.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,429.0,2,121,0,80,6,4,8,4,1,1,1,0,1
5,3,3.6888794541139363,9.642836819135377,1,0,3,1,19,7,2,0,2,6,5,1974,2002,3,0,8,9,0,250.0,3,2,1,126.0,859.0,223.0,1208.0,0,0,1,3,7.3098814858247865,0,7.3098814858247865,1.0,2,0,3,0.6931471805599453,3,7,6,2,2.0,461.0,2,296,0,186,6,4,8,0,1,1,1,0,1
10,3,4.454347296253507,9.483720659717104,1,0,3,4,15,2,2,0,4,8,4,1993,1993,1,0,6,7,1,504.0,2,4,2,250.0,981.0,0.0,1231.0,0,0,1,3,7.132497551660044,1098,7.762170607138205,1.0,2,1,4,0.6931471805599453,2,9,6,1,3.0,762.0,2,32,130,0,8,4,8,4,1,1,0,0,0
10,3,4.48863636973214,9.317848579691468,1,3,3,4,15,2,2,0,4,8,4,1992,1993,1,0,6,6,1,180.0,2,4,2,1129.0,0.0,261.0,1390.0,0,0,1,3,7.246368080102461,823,7.70796153183549,1.0,2,1,4,0.6931471805599453,2,7,6,1,3.0,713.0,2,198,30,0,8,4,8,4,1,1,0,0,0
0,1,3.258096538021482,8.483843211734683,1,0,3,1,21,2,2,4,2,7,4,2004,2005,1,0,7,8,2,0.0,2,4,2,1298.0,0.0,190.0,1488.0,0,0,1,3,7.305860032684009,0,7.305860032684009,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,506.0,2,168,50,0,5,4,8,4,1,1,1,0,0
2,1,3.6888794541139363,8.165079258805068,1,3,3,4,21,2,2,4,4,7,4,2004,2004,1,0,10,12,2,0.0,2,4,2,0.0,0.0,840.0,840.0,0,0,1,3,6.734591659972948,840,7.427144133408616,0.0,2,1,2,0.6931471805599453,2,3,6,0,2.0,588.0,2,0,111,0,0,4,8,4,1,1,0,1,0
2,1,3.4339872044851463,8.075893630298857,1,3,3,4,21,2,2,4,4,7,4,2004,2004,1,0,7,8,1,120.0,2,4,2,280.0,0.0,320.0,600.0,0,0,1,3,6.398594934535208,600,7.0909098220799835,0.0,2,1,2,0.6931471805599453,2,4,6,0,2.0,480.0,2,0,172,0,6,4,3,4,1,1,0,1,0
2,1,3.2188758248682006,7.841885928984623,1,3,3,4,21,2,2,3,4,7,4,2004,2005,1,0,7,8,2,0.0,2,4,2,368.0,42.0,190.0,600.0,0,0,1,3,6.398594934535208,600,7.0909098220799835,1.0,2,1,2,0.6931471805599453,2,4,6,0,2.0,480.0,2,0,172,0,4,4,8,4,1,1,0,1,0
2,1,3.2188758248682006,7.841885928984623,1,3,3,4,21,2,2,3,4,6,4,2005,2005,1,0,10,12,1,216.0,2,4,2,376.0,0.0,224.0,600.0,0,0,1,3,6.398594934535208,636,7.1204443723924875,1.0,2,1,2,0.6931471805599453,2,4,6,0,2.0,480.0,2,0,166,0,7,4,8,4,1,1,0,1,0
2,1,4.242482302548466,8.000014093678072,1,3,3,0,21,2,2,4,4,6,4,2000,2000,1,0,7,8,1,1159.0,2,4,2,466.0,0.0,290.0,756.0,0,0,1,3,6.6293632534374485,756,7.321849713788356,1.0,2,1,2,0.6931471805599453,2,5,6,0,2.0,440.0,2,0,32,0,7,4,8,4,1,1,0,1,0
2,1,4.242482302548466,7.784889295655098,1,0,3,2,21,2,2,4,4,7,4,2003,2003,1,0,10,12,2,0.0,2,4,2,244.0,0.0,286.0,530.0,0,0,1,3,6.274762021241939,550,6.985641817639208,0.0,2,1,2,0.6931471805599453,2,4,6,0,2.0,496.0,2,0,50,0,8,4,8,4,1,1,0,1,0
5,1,4.060443010546419,9.461410325931231,1,0,3,4,21,2,2,0,2,8,4,2010,2010,1,0,5,5,2,0.0,2,4,2,1032.0,0.0,610.0,1642.0,0,0,1,3,7.257707677160043,0,7.257707677160043,1.0,1,1,1,0.6931471805599453,2,6,6,1,3.0,852.0,2,160,192,0,6,4,6,5,1,1,1,0,0
10,1,4.23410650459726,8.906528917594517,1,0,3,4,21,2,2,0,4,8,4,2000,2000,1,0,10,12,2,0.0,2,4,2,484.0,0.0,491.0,975.0,0,0,1,3,6.883462586413092,873,7.522400231387125,1.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,592.0,2,280,184,0,6,4,8,4,1,1,0,0,0
5,1,4.394449154672439,8.987321812850125,1,3,3,4,21,2,2,0,2,7,4,2002,2002,1,0,10,12,2,0.0,2,4,2,833.0,0.0,659.0,1492.0,0,0,1,3,7.30854279753919,0,7.30854279753919,1.0,2,0,3,0.6931471805599453,2,6,6,1,2.0,596.0,2,277,137,0,6,4,8,4,1,1,1,0,0
5,3,4.242482302548466,9.25502688959859,1,0,3,4,14,2,2,0,2,6,5,1967,1967,3,0,6,6,1,120.0,3,4,1,506.0,0.0,1323.0,1829.0,0,2,1,3,7.512071245835466,0,7.512071245835466,1.0,2,0,4,0.6931471805599453,3,8,6,0,2.0,535.0,2,0,76,0,7,4,8,4,1,1,1,1,0
10,3,4.394449154672439,9.286560397887591,1,3,3,4,14,2,2,0,4,6,4,1993,1993,1,0,7,8,2,0.0,3,4,2,1137.0,0.0,143.0,1280.0,0,0,1,3,7.155396301896734,1215,7.822444729489319,1.0,2,1,4,0.6931471805599453,2,9,6,1,2.0,660.0,2,224,32,0,5,4,8,4,1,1,0,0,0
9,3,4.242482302548466,9.843631385382762,1,0,3,4,14,2,2,0,0,6,4,1978,1978,1,0,7,8,2,0.0,3,4,2,687.0,46.0,491.0,1224.0,0,4,1,3,7.160845906664299,604,7.545389749611823,0.0,3,0,3,0.6931471805599453,3,7,6,1,2.0,678.0,2,0,69,0,6,4,8,4,1,1,0,1,0
10,3,4.394449154672439,9.169622538697624,1,3,3,4,14,2,2,0,4,6,5,1971,1971,1,0,7,8,2,0.0,3,4,1,329.0,0.0,386.0,715.0,0,4,1,3,6.836259277277067,715,7.406103381237015,0.0,1,2,4,0.6931471805599453,3,7,6,0,2.0,441.0,2,0,78,0,8,4,8,4,1,1,0,1,0
5,3,4.394449154672439,9.169622538697624,1,3,3,4,12,2,2,0,2,5,4,1966,1966,3,0,10,12,1,172.0,3,4,1,698.0,0.0,534.0,1232.0,0,4,1,3,7.117205503164344,0,7.117205503164344,1.0,1,1,3,0.6931471805599453,3,6,6,0,2.0,490.0,2,0,224,0,6,4,8,4,1,1,1,1,0
5,3,4.51085950651685,9.200391041122515,1,3,3,0,12,2,2,0,2,5,4,1966,1966,3,0,6,6,2,0.0,3,4,2,1059.0,0.0,150.0,1209.0,0,2,1,3,7.098375638590786,0,7.098375638590786,1.0,1,0,3,0.6931471805599453,3,6,6,0,2.0,504.0,2,0,0,120,6,4,3,4,1,1,1,1,1
5,3,4.48863636973214,9.177920480720072,1,3,3,4,12,2,2,0,2,5,5,1967,1967,1,0,11,9,1,268.0,3,4,1,1010.0,0.0,500.0,1510.0,0,0,1,3,7.32052696227274,0,7.32052696227274,1.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,517.0,2,0,40,0,6,4,8,4,1,1,1,1,0
13,3,4.242482302548466,9.268703615273097,1,0,3,4,12,2,2,0,6,6,4,1964,1964,1,0,6,6,2,0.0,3,4,1,0.0,0.0,533.0,533.0,0,4,1,3,7.0317412587631285,644,7.4821189235521155,0.0,2,0,3,0.6931471805599453,3,8,6,0,2.0,480.0,2,0,172,0,7,4,0,3,1,1,0,1,0
15,3,4.59511985013459,9.4925826756776,1,0,3,4,12,2,2,2,2,5,5,1962,2001,3,0,6,6,1,144.0,3,4,1,1500.0,0.0,228.0,1728.0,0,4,1,3,7.455298485683291,0,7.455298485683291,2.0,2,0,6,1.0986122886681098,3,10,6,0,0.0,0.0,2,0,0,0,0,4,7,0,0,1,1,1,1
9,3,4.23410650459726,9.182455168486648,1,3,3,4,12,2,2,0,0,5,6,1952,2002,1,0,7,8,1,265.0,2,4,1,670.0,0.0,470.0,1140.0,0,2,1,3,7.5652752818989315,532,7.808729306744399,0.0,2,0,3,0.6931471805599453,3,7,3,2,2.0,400.0,2,0,0,0,5,4,8,4,1,1,0,1,1
9,3,4.795790545596741,9.761981590241948,1,3,3,0,12,0,2,0,0,6,5,1949,1950,1,0,7,8,3,340.0,3,2,1,300.0,0.0,482.0,782.0,0,4,1,3,6.927557906278317,537,7.350516171833998,0.0,2,0,3,0.6931471805599453,3,6,6,1,2.0,470.0,2,0,0,150,0,4,8,4,1,1,0,1,1
14,3,4.330733340286331,9.33970057728189,1,0,3,4,12,2,2,0,5,6,7,1966,2008,1,0,6,6,1,216.0,3,4,1,944.0,0.0,136.0,1080.0,0,2,1,3,7.029087564149662,0,7.029087564149662,1.0,1,0,2,0.6931471805599453,2,5,6,1,1.0,315.0,2,238,0,0,0,4,8,4,1,1,1,0,1
15,3,4.2626798770413155,9.020147920801659,1,3,3,0,12,1,2,2,2,5,4,1958,1958,1,0,6,6,2,0.0,3,4,1,0.0,0.0,1604.0,1604.0,0,4,1,3,7.380879035564116,0,7.380879035564116,0.0,2,0,4,1.0986122886681098,3,8,6,0,2.0,576.0,2,42,0,0,5,4,8,4,1,1,1,0,1
5,3,4.2626798770413155,9.011645501064283,1,3,3,4,12,2,2,0,2,7,4,2003,2009,1,0,10,12,1,506.0,2,4,2,1188.0,0.0,292.0,1480.0,0,0,1,3,7.300472814267799,0,7.300472814267799,1.0,2,0,3,0.6931471805599453,2,7,6,0,2.0,620.0,2,252,73,0,4,4,8,4,1,1,1,0,0
5,3,4.242482302548466,8.993551586299981,1,0,3,4,12,2,2,0,2,5,4,1959,1959,3,0,7,8,1,150.0,3,4,1,856.0,162.0,125.0,1143.0,0,4,1,3,7.042286171939743,0,7.042286171939743,1.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,308.0,2,0,0,0,7,4,8,4,1,1,1,1,1
5,3,4.477336814478207,9.280425979542871,1,0,3,4,12,2,2,0,2,5,4,1959,1959,3,0,7,8,1,91.0,3,4,1,936.0,0.0,270.0,1206.0,0,1,1,3,7.095893221097532,0,7.095893221097532,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,312.0,2,0,21,0,7,4,8,4,1,1,1,1,0
5,3,4.394449154672439,9.213634938925614,1,3,3,4,12,2,2,0,2,6,4,1959,1959,1,0,11,13,3,432.0,3,4,1,734.0,0.0,510.0,1244.0,0,0,1,3,7.365812837209472,0,7.365812837209472,1.0,1,1,3,0.6931471805599453,3,6,6,2,2.0,440.0,2,0,28,0,8,4,8,4,1,1,1,1,0
9,3,4.110873864173311,9.033961124637857,1,3,3,4,12,2,2,0,0,4,4,1956,1956,1,0,7,8,2,0.0,3,4,1,0.0,0.0,832.0,832.0,0,4,1,0,6.725033642166843,505,7.198931240688173,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,263.0,2,0,0,0,4,4,8,4,1,1,0,1,1
5,3,4.110873864173311,9.301186055275759,1,3,3,4,12,2,2,0,2,5,6,1952,1952,1,0,12,14,2,0.0,3,4,1,339.0,0.0,525.0,864.0,0,4,1,3,6.970730078143525,0,6.970730078143525,0.0,1,0,2,0.6931471805599453,1,4,6,0,1.0,318.0,2,0,0,0,7,4,8,4,1,1,1,1,1
5,3,4.787491742782046,9.296151028389293,1,3,3,0,12,2,2,0,2,5,5,1955,1955,1,0,7,8,2,0.0,3,2,1,648.0,0.0,324.0,972.0,0,4,1,3,6.880384082186005,0,6.880384082186005,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,305.0,2,0,0,205,8,4,8,4,1,1,1,1,1
4,3,4.2626798770413155,9.516942329280475,1,3,3,4,12,2,2,1,2,5,4,1958,1958,1,0,7,8,2,0.0,3,4,1,532.0,0.0,456.0,988.0,0,4,1,3,6.8966943316227125,0,6.8966943316227125,1.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,264.0,2,0,0,0,6,4,8,0,1,1,1,1,1
6,3,4.189654742026425,8.97449144816442,1,3,3,0,12,2,2,0,2,4,6,1920,1994,1,0,7,8,2,0.0,3,4,0,0.0,0.0,576.0,576.0,0,2,1,3,6.893656354602635,0,6.893656354602635,0.0,1,0,2,0.6931471805599453,3,4,6,0,2.0,676.0,0,0,0,0,6,4,8,4,1,1,1,1,1
9,3,4.110873864173311,8.99528899055931,1,3,3,4,12,0,2,0,0,6,7,1948,2004,1,0,12,14,2,0.0,3,4,1,481.0,174.0,161.0,816.0,0,4,1,3,6.705639094860003,408,7.110696122978827,1.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,280.0,2,414,0,0,7,4,8,4,1,1,0,0,1
5,3,4.406719247264253,8.940629184845639,1,0,3,0,12,2,2,0,2,5,5,1960,1960,1,0,3,13,2,0.0,3,4,1,588.0,350.0,237.0,1175.0,0,0,1,3,7.069874128458572,0,7.069874128458572,0.0,1,1,3,0.6931471805599453,3,6,6,0,2.0,484.0,2,0,0,0,8,4,8,4,1,1,1,1,1
5,3,4.394449154672439,9.186150133174966,1,3,3,4,12,2,2,0,2,6,6,1963,1984,3,0,11,13,1,218.0,3,4,1,717.0,263.0,415.0,1395.0,0,4,1,3,7.241366283322318,0,7.241366283322318,1.0,1,0,2,0.6931471805599453,3,7,2,1,2.0,440.0,2,657,0,113,7,4,8,4,1,1,1,0,1
9,4,4.110873864173311,8.476579508530941,1,3,3,0,17,2,2,0,0,4,4,1900,1954,3,0,11,13,1,771.0,3,4,2,48.0,0.0,661.0,709.0,0,4,1,3,7.05444965813294,687,7.520234556474628,1.0,1,0,3,0.6931471805599453,3,9,3,2,1.0,240.0,2,84,0,0,0,4,0,0,1,1,0,0,1
6,4,4.04305126783455,8.408716715080153,1,3,3,4,17,0,2,0,2,5,6,1920,1950,1,0,11,13,2,0.0,3,4,2,579.0,0.0,357.0,936.0,0,4,1,3,6.842683282238422,0,6.842683282238422,1.0,1,0,2,0.6931471805599453,3,5,6,1,0.0,0.0,1,51,0,135,7,4,8,4,0,1,1,0,1
5,4,4.248495242049359,8.666647144584575,1,3,0,4,17,2,2,0,2,5,6,1957,1957,3,0,7,8,2,0.0,3,4,1,274.0,1073.0,0.0,1347.0,0,2,1,3,7.206377291472252,0,7.206377291472252,1.0,1,0,3,0.6931471805599453,2,6,6,0,2.0,551.0,2,0,0,0,8,4,8,4,1,1,1,1,1
8,4,3.9318256327243257,8.839421607620602,1,3,3,0,17,2,2,0,0,6,6,1938,2000,1,0,7,8,2,0.0,3,4,2,0.0,0.0,827.0,827.0,0,2,1,3,6.71901315438526,424,7.132497551660044,0.0,1,0,3,0.6931471805599453,1,6,6,0,1.0,240.0,0,0,0,0,0,4,8,4,1,1,0,1,1
9,4,4.248495242049359,9.380251908693456,1,3,3,4,17,0,2,0,0,5,6,1948,2009,1,0,10,12,2,0.0,3,2,0,780.0,0.0,247.0,1027.0,0,0,1,3,6.93537044601511,606,7.3987862754199485,0.0,1,0,3,0.6931471805599453,2,7,6,1,1.0,240.0,2,0,100,126,8,4,8,4,1,1,0,1,0
9,4,4.242482302548466,9.016755622903517,1,3,3,4,17,0,2,0,0,5,5,1920,1962,1,0,7,8,2,0.0,3,4,0,176.0,0.0,832.0,1008.0,0,4,1,3,6.966967138613983,185,7.1276936993473985,0.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,315.0,2,0,0,334,5,4,8,4,1,1,0,1,1
