Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
1479,20,4.382026634673881,9.555559953069064,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.508238774678663,0,7.508238774678663,2,0,3,0.6931471805599453,8,1,Y,0,119,0,2,2010,Normal,1,1,1,1,0
1480,20,4.709530201312334,9.568084743872936,Pave,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,SBrkr,7.89989532313973,0,7.89989532313973,2,1,3,0.6931471805599453,10,2,Y,220,150,0,6,2010,Normal,1,1,1,0,0
1481,60,4.663439094112067,9.521568058002977,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.431299675155903,563,7.719129840906732,2,1,3,0.6931471805599453,7,1,Y,238,130,0,6,2010,Normal,1,1,0,0,0
1482,45,3.7376696182833684,8.872487182278038,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.223295679562314,0,7.223295679562314,2,0,2,0.6931471805599453,6,1,Y,120,49,0,4,2010,Normal,1,1,1,0,0
1483,20,4.61512051684126,9.825255704266555,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.1891677384203225,0,7.1891677384203225,2,0,3,0.6931471805599453,6,0,Y,36,23,0,1,2010,Normal,1,1,1,0,0
1484,120,3.784189633918261,8.07215530818825,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.044032897274685,0,7.044032897274685,2,0,2,0.6931471805599453,6,0,Y,100,116,0,1,2010,Normal,1,1,1,0,0
1485,20,4.219507705176107,9.495594499353297,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.61338421837956,630,7.226209010100671,2,1,3,0.6931471805599453,7,1,Y,100,0,0,6,2010,Normal,1,1,0,0,1
1486,20,4.1588830833596715,9.056956065076825,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.742880635791903,886,7.458186157340487,2,1,3,0.6931471805599453,7,1,Y,144,48,0,4,2010,Normal,1,1,0,0,0
1487,20,4.110873864173311,9.76617760157152,Pave,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.406103381237015,830,7.814399633804487,2,1,4,0.6931471805599453,7,1,Y,23,172,0,1,2010,Normal,1,1,0,0,0
1488,20,4.30406509320417,9.10364563330522,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.3752557780097545,0,7.3752557780097545,2,0,2,0.6931471805599453,6,1,Y,144,0,0,5,2010,Normal,1,1,1,0,1
1489,20,4.532599493153256,9.128696382935672,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.105786129481271,0,7.105786129481271,2,0,2,0.6931471805599453,4,0,Y,0,136,0,4,2010,Partial,1,1,1,1,0
1490,30,4.442651256490317,9.25349564229011,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.292337176173877,0,7.292337176173877,2,0,2,0.6931471805599453,6,1,Y,0,102,0,5,2010,Normal,1,1,1,1,0
1491,70,4.2626798770413155,9.386056829718001,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.723832440821209,828,7.414572881350589,2,1,3,0.6931471805599453,8,0,Y,144,68,0,4,2010,Normal,1,1,0,0,0
1492,20,4.2626798770413155,9.19023970026918,Pave,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,TA,Fa,BrkTil,GasA,TA,N,FuseA,6.920671504248683,0,6.920671504248683,1,0,2,0.6931471805599453,5,0,Y,121,0,80,4,2010,Normal,1,1,1,0,1
1493,20,3.6888794541139363,9.642836819135377,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,7.3098814858247865,0,7.3098814858247865,2,0,3,0.6931471805599453,7,2,Y,296,0,186,4,2010,Abnorml,1,1,1,0,1
1494,20,4.454347296253507,9.483720659717104,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.132497551660044,1098,7.762170607138205,2,1,4,0.6931471805599453,9,1,Y,32,130,0,6,2010,Normal,1,1,0,0,0
1495,120,4.48863636973214,9.317848579691468,Pave,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.246368080102461,823,7.70796153183549,2,1,4,0.6931471805599453,7,1,Y,198,30,0,6,2010,Normal,1,1,0,0,0
1496,60,3.258096538021482,8.483843211734683,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.305860032684009,0,7.305860032684009,2,0,2,0.6931471805599453,6,1,Y,168,50,0,3,2010,Normal,1,1,1,0,0
1497,20,3.6888794541139363,8.165079258805068,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.734591659972948,840,7.427144133408616,2,1,2,0.6931471805599453,3,0,Y,0,111,0,1,2010,Normal,1,1,0,1,0
1498,20,3.4339872044851463,8.075893630298857,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.398594934535208,600,7.0909098220799835,2,1,2,0.6931471805599453,4,0,Y,0,172,0,4,2010,Normal,1,1,0,1,0
1499,20,3.2188758248682006,7.841885928984623,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.398594934535208,600,7.0909098220799835,2,1,2,0.6931471805599453,4,0,Y,0,172,0,2,2010,Normal,1,1,0,1,0
1500,90,3.2188758248682006,7.841885928984623,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.398594934535208,636,7.1204443723924875,2,1,2,0.6931471805599453,4,0,Y,0,166,0,5,2010,Normal,1,1,0,1,0
1501,20,4.242482302548466,8.000014093678072,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.6293632534374485,756,7.321849713788356,2,1,2,0.6931471805599453,5,0,Y,0,32,0,5,2010,Normal,1,1,0,1,0
1502,20,4.242482302548466,7.784889295655098,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.274762021241939,550,6.985641817639208,2,1,2,0.6931471805599453,4,0,Y,0,50,0,6,2010,Normal,1,1,0,1,0
1503,85,4.060443010546419,9.461410325931231,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.257707677160043,0,7.257707677160043,1,1,1,0.6931471805599453,6,1,Y,160,192,0,4,2010,Partial,1,1,1,0,0
1504,20,4.23410650459726,8.906528917594517,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.883462586413092,873,7.522400231387125,2,1,3,0.6931471805599453,7,1,Y,280,184,0,4,2010,Normal,1,1,0,0,0
1505,20,4.394449154672439,8.987321812850125,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.30854279753919,0,7.30854279753919,2,0,3,0.6931471805599453,6,1,Y,277,137,0,4,2010,Normal,1,1,1,0,0
1506,120,4.242482302548466,9.25502688959859,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.512071245835466,0,7.512071245835466,2,0,4,0.6931471805599453,8,0,Y,0,76,0,5,2010,Normal,1,1,1,1,0
1507,50,4.394449154672439,9.286560397887591,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.155396301896734,1215,7.822444729489319,2,1,4,0.6931471805599453,9,1,Y,224,32,0,3,2010,Normal,1,1,0,0,0
1508,20,4.242482302548466,9.843631385382762,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,7.160845906664299,604,7.545389749611823,3,0,3,0.6931471805599453,7,1,Y,0,69,0,4,2010,Normal,1,1,0,1,0
1509,190,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.836259277277067,715,7.406103381237015,1,2,4,0.6931471805599453,7,0,Y,0,78,0,6,2010,Normal,1,1,0,1,0
1510,20,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.117205503164344,0,7.117205503164344,1,1,3,0.6931471805599453,6,0,Y,0,224,0,4,2010,Normal,1,1,1,1,0
1511,60,4.51085950651685,9.200391041122515,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,7.098375638590786,0,7.098375638590786,1,0,3,0.6931471805599453,6,0,Y,0,0,120,4,2010,Normal,1,1,1,1,1
1512,50,4.48863636973214,9.177920480720072,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.32052696227274,0,7.32052696227274,2,0,3,0.6931471805599453,6,0,Y,0,40,0,4,2010,Normal,1,1,1,1,0
1513,90,4.242482302548466,9.268703615273097,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.0317412587631285,644,7.4821189235521155,2,0,3,0.6931471805599453,8,0,Y,0,172,0,5,2010,Family,1,1,0,1,0
1514,20,4.59511985013459,9.4925826756776,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.455298485683291,0,7.455298485683291,2,0,6,1.0986122886681098,10,0,Y,0,0,0,1,2010,Abnorml,0,1,1,1,1
1515,80,4.23410650459726,9.182455168486648,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,7.5652752818989315,532,7.808729306744399,2,0,3,0.6931471805599453,7,2,Y,0,0,0,3,2010,Normal,1,1,0,1,1
1516,20,4.795790545596741,9.761981590241948,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,6.927557906278317,537,7.350516171833998,2,0,3,0.6931471805599453,6,1,Y,0,0,150,1,2010,Normal,1,1,0,1,1
1517,160,4.330733340286331,9.33970057728189,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.029087564149662,0,7.029087564149662,1,0,2,0.6931471805599453,5,1,Y,238,0,0,1,2010,Normal,1,1,1,0,1
1518,60,4.2626798770413155,9.020147920801659,Pave,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.380879035564116,0,7.380879035564116,2,0,4,1.0986122886681098,8,0,Y,42,0,0,3,2010,Normal,1,1,1,0,1
1519,60,4.2626798770413155,9.011645501064283,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.300472814267799,0,7.300472814267799,2,0,3,0.6931471805599453,7,0,Y,252,73,0,2,2010,Normal,1,1,1,0,0
1520,20,4.242482302548466,8.993551586299981,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.042286171939743,0,7.042286171939743,1,0,3,0.6931471805599453,6,0,Y,0,0,0,5,2010,Normal,1,1,1,1,1
1521,20,4.477336814478207,9.280425979542871,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,TA,TA,CBlock,GasA,Fa,Y,SBrkr,7.095893221097532,0,7.095893221097532,1,0,3,0.6931471805599453,6,0,Y,0,21,0,5,2010,Normal,1,1,1,1,0
1522,75,4.394449154672439,9.213634938925614,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.365812837209472,0,7.365812837209472,1,1,3,0.6931471805599453,6,2,Y,0,28,0,6,2010,Normal,1,1,1,1,0
1523,120,4.110873864173311,9.033961124637857,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,FuseA,6.725033642166843,505,7.198931240688173,1,0,3,0.6931471805599453,5,0,Y,0,0,0,2,2010,Normal,1,1,0,1,1
1524,70,4.110873864173311,9.301186055275759,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.970730078143525,0,6.970730078143525,1,0,2,0.6931471805599453,4,0,Y,0,0,0,5,2010,Normal,1,1,1,1,1
1525,60,4.787491742782046,9.296151028389293,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,6.880384082186005,0,6.880384082186005,1,0,3,0.6931471805599453,5,0,Y,0,0,205,6,2010,Normal,1,1,1,1,1
1526,60,4.2626798770413155,9.516942329280475,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.8966943316227125,0,6.8966943316227125,1,0,2,0.6931471805599453,5,0,Y,0,0,0,4,2010,Abnorml,1,1,1,1,1
1527,20,4.189654742026425,8.97449144816442,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,6.893656354602635,0,6.893656354602635,1,0,2,0.6931471805599453,4,0,N,0,0,0,4,2010,Normal,1,1,1,1,1
1528,20,4.110873864173311,8.99528899055931,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.705639094860003,408,7.110696122978827,1,0,3,0.6931471805599453,5,0,Y,414,0,0,5,2010,Normal,1,1,0,0,1
1529,30,4.406719247264253,8.940629184845639,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.069874128458572,0,7.069874128458572,1,1,3,0.6931471805599453,6,0,Y,0,0,0,6,2010,Normal,1,1,1,1,1
1530,50,4.394449154672439,9.186150133174966,Pave,Reg,Lvl,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.241366283322318,0,7.241366283322318,1,0,2,0.6931471805599453,7,1,Y,657,0,113,5,2010,Normal,1,1,1,0,1
1531,20,4.110873864173311,8.476579508530941,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,7.05444965813294,687,7.520234556474628,1,0,3,0.6931471805599453,9,2,Y,84,0,0,1,2010,Abnorml,1,1,0,0,1
1532,20,4.04305126783455,8.408716715080153,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,6.842683282238422,0,6.842683282238422,1,0,2,0.6931471805599453,5,1,P,51,0,135,5,2010,Normal,0,1,1,0,1
1533,60,4.248495242049359,8.666647144584575,Pave,Reg,Bnk,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.206377291472252,0,7.206377291472252,1,0,3,0.6931471805599453,6,0,Y,0,0,0,6,2010,Normal,1,1,1,1,1
1534,20,3.9318256327243257,8.839421607620602,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.71901315438526,424,7.132497551660044,1,0,3,0.6931471805599453,6,0,N,0,0,0,1,2010,Normal,1,1,0,1,1
