Id,SalePrice
1797,138746.7617691047
1798,127536.42301742159
1799,106599.16521393572
1800,128748.6235466424
1801,111131.23982089182
1802,141768.90434335623
1803,168690.24415332483
1804,136071.50689240725
1805,135616.6387948735
1806,110036.0414716582
1807,145684.4330478409
1808,111090.12828230344
1809,110077.37389057018
1810,136974.56295420672
1811,100490.67705220912
1812,96568.03599897155
1813,119638.4967579359
1814,86512.8951933112
1815,71499.28276404893
1816,95636.8351383265
1817,105941.0604273817
1818,134107.02827528195
1819,123275.66633173944
1820,80132.09298101524
1821,122304.54306706406
1822,136574.15327168768
1823,70027.88960874295
1824,131801.19710063614
1825,134679.19820537124
1826,101200.32927976236
1827,102581.0318146281
1828,129356.67156170604
1829,127632.70836723463
1830,138994.01034879274
1831,146308.58350214435
1832,131291.04908947565
1833,135051.37143780524
1834,123329.23872013688
1835,137019.51185985078
1836,122494.26892991635
1837,78790.99148464529
1838,124538.7702874337
1839,94996.1900518161
1840,123003.05818893111
1841,131259.23709980602
1842,98619.23036564756
1843,141687.7253382602
1844,148273.7924121546
1845,142778.8827236359
1846,155807.30487718212
1847,160430.51258969266
1848,66886.53606820067
1849,104610.12714883438
1850,121459.9715176127
1851,127899.5533952119
1852,130121.4180749453
1853,126349.87363397902
1854,157773.03123919232
1855,165840.19944463653
1856,218990.79940712065
1857,146303.78353070197
1858,143661.8326481198
1859,138348.80840675524
1860,163206.48935020328
1861,137605.35009648814
1862,260975.6209971223
1863,260975.6209971223
1864,260975.6209971223
1865,326400.4249964514
1866,317942.3127061371
1867,262051.1272279433
1868,263448.8514482964
1869,202839.76014882055
1870,222932.94628639153
1871,263386.15746142913
1872,171426.78065713134
1873,208620.56867514102
1874,136067.79391655294
1875,201004.71602798253
1876,180928.0865006063
1877,200977.10640222311
1878,219263.79545625075
1879,126473.39497061672
1880,129321.87319933645
1881,213101.57233153138
1882,258333.7605768377
1883,190235.85654426148
1884,196857.41220524345
1885,247288.1344485665
1886,262092.97265185328
1887,196689.28131542102
1888,274086.7568089947
1889,167231.35565752457
1890,127889.40378106532
1891,151114.29307151248
1892,113682.63499971283
1893,128902.42723852307
1894,136424.44423777104
1895,149405.23981755905
1896,121593.72380367902
1897,131506.09976047275
1898,114239.6721805678
1899,135135.73228918388
1900,148263.22300867355
1901,137697.42372318724
1902,131097.933071854
1903,226068.2946543841
1904,133068.82458579083
1905,169204.53028174632
1906,132998.14261165095
1907,194189.83180158894
1908,141244.7832624263
1909,146686.80899472893
1910,146686.80899472893
1911,176974.5061558387
1912,246315.812973135
1913,127660.26262869433
1914,78293.66455030144
1915,252353.7897113707
1916,65799.0600933769
1917,258660.91791002173
1918,135948.88095641683
1919,161201.89318248673
1920,160178.5785076414
1921,375272.55918118556
1922,296909.27450173267
1923,167067.06813573014
1924,202857.27291262656
1925,202544.8804171172
1926,347627.57696766866
1927,125657.85491112046
1928,162731.81034802157
1929,121155.44453081297
1930,145805.36072723195
1931,142856.72771230352
1932,129831.77054836374
1933,152671.03834986332
1934,175998.95557809377
1935,171241.41404840333
1936,178109.05951490195
1937,178952.6653866167
1938,153630.2432349122
1939,260614.87951482754
1940,196800.28471678455
1941,177680.5065114901
1942,177180.974968241
1943,233418.21266325665
1944,289336.5544195182
1945,320733.7704087783
1946,163832.38001387008
1947,295725.5313917297
1948,172412.39676226515
1949,211831.07957150094
1950,190181.24177903752
1951,243187.23724311515
1952,207148.12352972437
1953,158106.03853783698
1954,199371.37359301824
1955,127262.4856606978
1956,292457.224230474
1957,174262.1210368636
1958,313079.08599662787
1959,142697.81940209214
1960,116074.32559890058
1961,129939.73357738556
1962,107855.52644156344
1963,114792.67720061597
1964,121622.57481279796
1965,158403.90808483568
1966,151358.51052391573
1967,265603.99292024126
1968,339427.75671090384
1969,332420.45795635175
1970,391330.1629400012
1971,431088.63980325934
1972,358799.6128078233
1973,271698.42444055545
1974,294757.147894949
1975,437113.3970913159
1976,272737.39480630495
1977,319562.33713452215
1978,321745.7699381653
1979,333288.79696902714
1980,197149.31358686878
1981,318626.9972188199
1982,247115.9625755806
1983,247115.9625755806
1984,166822.70389143174
1985,213366.17541084482
1986,212407.5093315138
1987,186526.57720167065
1988,177862.66290162984
1989,191973.00056469615
1990,213227.66386531293
1991,196835.5629066081
1992,216191.266635558
1993,175187.0363323743
1994,217752.8835089126
1995,193017.8655921838
1996,260573.0110502643
1997,322401.3162479631
1998,317075.25586630346
1999,251544.18460018354
2000,304337.6282312069
2001,256339.66324281655
2002,212837.2686383677
2003,281189.71225991147
2004,274090.51055472984
2005,250080.1513153856
2006,213273.0884730475
2007,266017.8993846437
2008,190402.65323203529
2009,181457.21869008656
2010,186319.79389312683
2011,138190.58767821858
2012,189641.6114531459
2013,173343.64525514396
2014,179172.25569414612
2015,177940.7062392206
2016,187364.17295700405
2017,187891.0742086748
2018,131896.06138181972
2019,125261.65532629103
2020,123897.3474322848
2021,123349.58004893763
2022,170917.98768969718
2023,142969.71756536726
2024,206464.36768787127
2025,369509.8908560498
2026,181893.10042575348
2027,154853.50254316363
2028,162866.27874498995
2029,171388.61609972536
2030,282982.9747714579
2031,257283.01359661933
2032,269258.36484273477
2033,266778.62673031556
2034,162175.2585369501
2035,213420.18735891648
2036,203828.65805799808
2037,203765.85264806426
2038,355952.5882709929
2039,238470.68203249018
2040,343561.23280652286
2041,258962.72452861365
2042,209744.8296309989
2043,162685.36814357695
2044,181435.5658854092
2045,198398.78429184368
2046,147445.99059329682
2047,127454.61936296141
2048,129483.5674597399
2049,142682.6668572874
2050,169769.81184220134
2051,117149.05895306075
2052,124895.27635101789
2053,127756.46223035268
2054,88130.16701342427
2055,133846.21533390725
2056,130543.64770840127
2057,126902.8352653733
2058,180702.29487392632
2059,142792.17154119725
2060,140115.11751969467
2061,168745.25389499875
2062,121719.65502182086
2063,113910.59818594417
2064,131048.19543122218
2065,120955.19176157725
2066,181117.14496413295
2067,136463.95060155034
2068,147793.4313357791
2069,102556.40116795283
2070,99689.28572025287
2071,96787.08406843683
2072,145717.25491615027
2073,134672.48333380048
2074,179791.78448043208
2075,141478.9765149438
2076,122786.17265599359
2077,129058.49771878358
2078,126253.59806587666
2079,128213.0100784977
2080,127862.22250264723
2081,129681.80173043325
2082,136379.12303691864
2083,124952.71571424691
2084,120566.21348442882
2085,126184.49645592409
2086,159101.51801000294
2087,120529.49772412963
2088,104273.45979669354
2089,98187.99354219249
2090,127119.40252869095
2091,104753.4449876396
2092,115607.7562595093
2093,126844.9590034169
2094,134848.67894979677
2095,166523.3275692836
2096,93176.47125761316
2097,89353.26905411771
2098,145135.10074928036
2099,75089.4695257928
2100,91318.53075390261
2101,122999.7191031141
2102,142542.99269705586
2103,95659.46956070307
2104,135033.7085689112
2105,113958.88336241475
2106,84052.0832284794
2107,180034.21717263752
2108,125286.23952939284
2109,118189.84356764115
2110,124308.57643346534
2111,150770.43076010962
2112,136343.6591869228
2113,108854.28624572209
2114,111114.50718890381
2115,135306.57131109442
2116,109570.3564720877
2117,130703.52277367507
2118,129768.36083926335
2119,112956.77835858923
2120,115314.83249115532
2121,104606.59900162659
2122,97615.8268279014
2123,100619.83070650304
2124,182156.36549087235
2125,133668.99504786296
2126,140629.73807310968
2127,140671.64479418306
2128,125648.02345384198
2129,109184.2241064556
2130,137671.82571136282
2131,182213.59740405457
2132,110514.42596275617
2133,117425.05008267036
2134,120959.97799588293
2135,100450.0311894916
2136,81469.6547528081
2137,120313.74715360194
2138,128943.32937027387
2139,145704.0515284993
2140,123977.08305484947
2141,148592.98651674832
2142,125763.15272208492
2143,141466.36638614922
2144,109415.05284357164
2145,123386.9569304122
2146,154182.0700009476
2147,176390.53812999735
2148,124746.12118578253
2149,136052.00883107918
2150,192569.8629696801
2151,135937.49376968583
2152,133123.4362288871
2153,142233.01611247956
2154,110953.45956725338
2155,126790.47591389659
2156,216864.91147476216
2157,216392.58764238175
2158,226585.33448329082
2159,220440.00793982233
2160,169481.00237241568
2161,276918.4723102318
2162,402207.5391311514
2163,331654.0977766152
2164,268076.86490561627
2165,171704.9262481803
2166,142998.47980070248
2167,206797.5893391559
2168,177504.86387536488
2169,185056.08978523978
2170,197889.34675427518
2171,137365.60928050178
2172,151173.62823309618
2173,132042.2862693602
2174,240155.90148421735
2175,296249.963769232
2176,288121.22368965676
2177,248936.44262757144
2178,230334.03022946324
2179,144192.91841384646
2180,208456.53577812883
2181,195884.67860505814
2182,218042.2314666858
2183,196609.72581562362
2184,127182.7831080628
2185,130271.64565872293
2186,150541.48744263302
2187,150993.6421205558
2188,153215.20403976747
2189,193694.66885537223
2190,87754.44245476807
2191,87754.44245476807
2192,92725.2997660223
2193,92821.4492908065
2194,101008.3643775206
2195,110674.30636906659
2196,109211.38035887259
2197,96587.44558186321
2198,162704.68048925506
2199,189968.5632386447
2200,123024.91787629439
2201,119685.78207104391
2202,159818.06085765577
2203,155727.56997491585
2204,138234.22401210808
2205,113878.35412476285
2206,134620.0502471533
2207,245838.28324942666
2208,209265.21235195198
2209,176277.24847549174
2210,140974.5057303711
2211,108618.07859739779
2212,110989.94506565724
2213,105882.60939397699
2214,133540.2598839023
2215,97214.62206836142
2216,136176.76270306314
2217,85215.16762326258
2218,94163.96802124106
2219,80771.5119077453
2220,79940.56603614063
2221,253791.61221243598
2222,217051.93216028274
2223,226429.17096360042
2224,231902.78960177916
2225,134326.78641850795
2226,172262.58651472296
2227,195905.85961994203
2228,261389.9247503241
2229,242358.62981755164
2230,142312.61717809906
2231,196195.42082334057
2232,184700.3941130227
2233,170574.86009386092
2234,243066.75680954813
2235,177827.59794393493
2236,258839.84417118505
2237,302263.51652664767
2238,205648.00053758736
2239,124765.83238409896
2240,154684.11744168622
2241,132129.07692457142
2242,135665.55530148034
2243,130954.26883635072
2244,100796.49033668265
2245,104707.28961246983
2246,129284.16112508229
2247,108064.5168562721
2248,122640.78809175301
2249,124645.03133762741
2250,132333.40849515636
2251,116501.5525865336
2252,182721.72635259837
2253,168582.5739962393
2254,175844.81881631166
2255,181428.40081096493
2256,162709.91098970256
2257,184802.30896709452
2258,177521.96556652096
2259,177827.24131773203
2260,156848.77544168683
2261,187306.41841225757
2262,234527.9366789694
2263,298521.7257909267
2264,388797.01129912824
2265,143691.44717551707
2266,292173.8535788913
2267,308189.6357771984
2268,372689.84376451635
2269,156113.56377975293
2270,179898.96005568674
2271,206456.50684525375
2272,212837.7316377191
2273,151505.5461211994
2274,168429.62015505717
2275,165987.2044734127
2276,191444.1570923447
2277,173110.30816691677
2278,142666.9815005853
2279,126339.44140179802
2280,111555.44823193998
2281,179014.67984579134
2282,181644.37868954457
2283,112169.82927340965
2284,120315.58359462714
2285,143250.06205481867
2286,126300.2024136246
2287,328878.45715531596
2288,284881.2297283449
2289,314510.8910968007
2290,384599.4549243009
2291,298454.4617104804
2292,392688.23844793456
2293,415707.78788319574
2294,378611.48689500475
2295,400164.42717020423
2296,288625.39147411793
2297,271053.87729894504
2298,323877.5055014911
2299,344396.05788002803
2300,293527.3048143419
2301,256772.49370960428
2302,221511.16980191052
2303,229669.75845675814
2304,252973.0661659477
2305,185994.49994817446
2306,185994.49994817446
2307,179932.99945067786
2308,262870.475603437
2309,289965.2348891614
2310,244421.19734544202
2311,194076.22719879443
2312,177830.8834646571
2313,176108.23424905044
2314,164256.01482908108
2315,172126.19843985682
2316,176138.8602674235
2317,163957.36373092863
2318,165357.2511217056
2319,173898.495544261
2320,191916.38460716655
2321,256439.59667986401
2322,188951.5282669092
2323,167659.00921203365
2324,176034.94569681125
2325,217556.36880075984
2326,175785.51126480981
2327,211872.30344668985
2328,215792.05523690037
2329,180650.52465110354
2330,178540.62216769773
2331,313418.29294518434
2332,377655.9210535214
2333,313089.18561629794
2334,242560.27256995012
2335,261339.9100286272
2336,302522.8701192163
2337,196842.4472616088
2338,265431.79792211193
2339,249764.78193654632
2340,364358.0259231371
2341,203902.0543640163
2342,218288.32200053806
2343,212385.4452484204
2344,207586.7368013035
2345,253107.1714874401
2346,212882.8828997151
2347,196722.78717835172
2348,213513.02707624168
2349,178889.72313616198
2350,274152.495737946
2351,261872.8579720176
2352,274763.4692496313
2353,246607.31789434812
2354,136004.3857592383
2355,155201.18687029477
2356,152416.35616853298
2357,206248.00550576617
2358,180179.6211617506
2359,141917.67934182347
2360,123407.04313488427
2361,135845.97259371637
2362,228562.430584358
2363,129258.0262653413
2364,154965.4208239719
2365,242700.6623663714
2366,191894.12390513608
2367,222145.4009899391
2368,197012.2718615831
2369,224979.66381508484
2370,169960.11465976792
2371,161705.54332710998
2372,197846.26452923927
2373,247888.7579772174
2374,294294.17825887434
2375,241516.76765453434
2376,234851.9588221794
2377,320378.7189162281
2378,151233.03628343696
2379,180582.30328166918
2380,148757.28980386365
2381,154182.31361330615
2382,182945.89249383518
2383,207609.8663380059
2384,226673.3598293609
2385,156073.52664151156
2386,141987.2291891221
2387,126889.88141244542
2388,112689.7006496126
2389,132403.63686481502
2390,139952.30648722846
2391,136959.10004197585
2392,124422.10536225213
2393,168958.93056772108
2394,142586.51038598368
2395,166947.56795544564
2396,150187.5997433972
2397,175777.09139143952
2398,114413.68005182265
2399,75720.16026987693
2400,70033.76119835871
2401,119867.12160887885
2402,127660.13420542446
2403,147059.29545187255
2404,140754.83716087282
2405,161028.97359314896
2406,130762.3733229008
2407,126516.77710564544
2408,137055.07439142017
2409,135367.5770962643
2410,200818.145495117
2411,124290.13489188068
2412,146391.9184891516
2413,123655.64657972343
2414,126547.98147748805
2415,145246.69279019584
2416,128790.23127743082
2417,136022.50702398486
2418,122673.58783289306
2419,121459.47944795835
2420,126549.29460424402
2421,138367.38701622
2422,122501.53256279454
2423,97025.8601125671
2424,145544.3380989498
2425,143736.6980839063
2426,108855.0751256346
2427,99896.05861884257
2428,165660.237797708
2429,122860.43174142603
2430,127501.60622649066
2431,134239.35091963608
2432,126755.41654769066
2433,134004.2747229558
2434,129154.19901629492
2435,153298.3210573957
2436,122043.70594481907
2437,123727.89098172222
2438,127188.44352497313
2439,109443.99100983384
2440,127864.6838631747
2441,109256.63916029695
2442,110052.88212528678
2443,122107.02084030356
2444,126142.82102701369
2445,93961.06621305198
2446,106272.6950563627
2447,171614.5431725564
2448,164940.44677119132
2449,108928.26497116995
2450,127097.62835858153
2451,115341.718439206
2452,176529.38557130596
2453,104896.7770280366
2454,115212.45886426717
2455,115462.12467605452
2456,124375.96221677853
2457,105463.16721871166
2458,122948.14154196905
2459,103496.90093989622
2460,141542.21662321873
2461,124037.46408243723
2462,124431.45830340916
2463,107071.09047662553
2464,137728.0963122774
2465,126490.38464904328
2466,118579.96996985967
2467,150291.185235672
2468,109268.06806429317
2469,103502.12423953388
2470,188245.46189437213
2471,189242.19200363618
2472,162909.04844578743
2473,116678.88268760039
2474,98551.51934065945
2475,215045.56136107954
2476,105860.8638379211
2477,124922.7370999141
2478,164266.79661324716
2479,117852.22662208418
2480,136529.66791869025
2481,124416.89981146119
2482,131108.20092283178
2483,123249.30231617946
2484,128653.22266900359
2485,122894.22506778312
2486,139563.50331463534
2487,162867.40170659355
2488,152558.27723515575
2489,156306.77844480373
2490,142900.45005106332
2491,100787.68643738028
2492,185830.38379076356
2493,146367.44115581378
2494,165450.16506790541
2495,109920.86739522673
2496,197573.11452864402
2497,138373.22310826118
2498,122638.60556769877
2499,106433.80174934659
2500,128052.29633949953
2501,138044.23253382609
2502,132599.88624848187
2503,105359.43726800776
2504,175952.6191775726
2505,220846.69188077288
2506,283841.6265215611
2507,294212.8921179545
2508,283841.6265215611
2509,216075.3010196654
2510,258335.3833934358
2511,193643.5040715221
2512,198878.43936124156
2513,224985.88263532528
2514,256016.0284567301
2515,144574.41012412598
2516,165056.98464585486
2517,132619.2599524543
2518,131992.22641058156
2519,227141.40945267194
2520,210649.6509970748
2521,192460.99803260865
2522,214823.5618267554
2523,126827.37696310389
2524,131658.16664251828
2525,143841.31141312656
2526,139331.58854715744
2527,123701.60313590735
2528,125158.5895171326
2529,129431.63325930477
2530,120658.60748500099
2531,221409.0119309126
2532,226487.59740648046
2533,196430.32713230493
2534,247586.55710421872
2535,261499.3716006755
2536,230361.24771716248
2537,237588.474371989
2538,187002.4173272411
2539,189339.5343719261
2540,177979.52224400188
2541,180609.25309145515
2542,142660.8561750709
2543,128975.68374856534
2544,114915.90379547849
2545,141854.98334090717
2546,147774.14029192046
2547,153824.52098042893
2548,141693.40553019836
2549,148975.017634405
2550,491040.7976803266
2551,151114.29307151248
2552,119988.79769825132
2553,87754.44245476807
2554,118771.14917015495
2555,112453.62227784043
2556,111674.10403265266
2557,109598.02268587083
2558,138844.39084004838
2559,116548.64475316962
2560,143533.67973606868
2561,141071.06381632035
2562,136492.63759755075
2563,127429.81204611769
2564,164836.59029335275
2565,132180.90738400648
2566,122266.25949446094
2567,111731.82734481573
2568,192435.28145397818
2569,175656.57456714974
2570,141082.76817327843
2571,159717.96700355737
2572,177290.24180730354
2573,230727.662013128
2574,299262.9584302493
2575,128447.46437489573
2576,106808.59473738055
2577,114554.38199067615
2578,92670.23445872855
2579,69624.69479862085
2580,121644.38433538468
2581,124076.71563350744
2582,100626.02385777966
2583,251964.38607029995
2584,157118.31328969318
2585,170035.75038767525
2586,213068.21639346628
2587,200667.11471047284
2588,142572.07193920217
2589,151585.3763711397
2590,207934.49680078338
2591,176824.7029235397
2592,206086.421987704
2593,252361.8896047611
2594,186609.7398337554
2595,197834.07143958137
2596,289688.749784943
2597,192987.01489994396
2598,237420.72188128703
2599,350063.14858711703
2600,124135.52693817335
2601,145284.35764357547
2602,101075.22737380197
2603,100687.14776277564
2604,93533.41975932899
2605,99983.64502972607
2606,142271.07993327497
2607,168205.29725694077
2608,177559.26580581896
2609,135135.80979462946
2610,111454.95401868215
2611,120607.30604151866
2612,138093.62421915992
2613,122640.78809175301
2614,123833.58583656432
2615,144085.54268245865
2616,135735.26329034436
2617,165177.6132098525
2618,160647.57961319803
2619,213050.7613443272
2620,174663.16065603876
2621,172751.76194946576
2622,179912.9229315098
2623,237556.98026246525
2624,283379.7985779612
2625,295669.77887882624
2626,161852.51969015447
2627,186847.2264941957
2628,356917.5761436911
2629,410718.33244375593
2630,336975.0793528776
2631,425863.4109836508
2632,348645.1789146182
2633,292488.1684397127
2634,341976.91793148435
2635,154098.1367298301
2636,206143.6524309568
2637,172924.30203103978
2638,229501.2296930377
2639,168877.01383954994
2640,149717.28451114864
2641,118286.01857147379
2642,169945.95292279
2643,124930.21946098369
2644,137233.15077802385
2645,111006.25077208313
2646,110145.68515590462
2647,113203.9284309832
2648,149993.79880088608
2649,142689.99444627462
2650,141906.3319684257
2651,154902.0031613135
2652,414490.4746309439
2653,276096.68653546757
2654,230400.94961725565
2655,349275.22965497326
2656,300808.7663271009
2657,302783.4440193871
2658,263622.9770417255
2659,289071.4176089657
2660,313133.33816468425
2661,318657.05287089245
2662,326189.0740349552
2663,298571.1946494101
2664,289822.8843877559
2665,304848.7706730293
2666,295847.1107427907
2667,179038.4070313847
2668,180794.56215638315
2669,165906.11166241483
2670,277690.4974221248
2671,180794.56215638315
2672,192908.57326868817
2673,200157.95235447044
2674,199743.22884332744
2675,186142.0039420057
2676,184882.83459737367
2677,188456.2138512068
2678,223045.95232544167
2679,283893.28103564994
2680,276497.8003983783
2681,365209.2445640664
2682,309680.28816717543
2683,443571.5395017183
2684,315363.6961791943
2685,311433.9421203194
2686,268390.0479449994
2687,284817.67799212737
2688,219286.84292023882
2689,208712.32143634447
2690,429228.91526192776
2691,185499.44153783572
2692,140414.95585472838
2693,198507.15666722727
2694,137483.30682788673
2695,187627.23041160108
2696,178834.6966431213
2697,190773.55818731734
2698,177560.75038779518
2699,165626.36014839818
2700,159425.8265924075
2701,163168.15619281778
2702,133274.0803308385
2703,160374.3821550207
2704,148271.10434757426
2705,125450.24905298761
2706,123739.04614373733
2707,125202.14192329846
2708,126484.19490389117
2709,112902.09744043539
2710,126761.77156637437
2711,271527.4634871195
2712,324085.92087648704
2713,195278.60835980048
2714,155165.64173527138
2715,160601.94600320258
2716,153755.0029003442
2717,186552.47951946018
2718,257532.48635701925
2719,134490.786931038
2720,182609.95896540815
2721,133965.438689034
2722,139471.63670175543
2723,150434.30049284128
2724,122786.07224537239
2725,124565.58238179349
2726,137618.19114122997
2727,163771.39580095073
2728,163596.0685723057
2729,137477.33691131746
2730,131220.06310945246
2731,116372.42923419531
2732,124499.00654550875
2733,160808.52009925531
2734,137168.14545982817
